seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
0176f73cc1195f367f7b32db1e5b3aa8,2018-W29,1,139.9,139.9,58.06,58.06,197.96,197.96,1,1,5.0,3.742,1,1,10.0,5.0,1,2018-07-25 15:34:15,3.0,1.0,3.0,1.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.154700538379251,3.0,2.0,1.1547005383792515,3.0,-2.0,-0.6666666666666667,0.0,SP,ibitinga,2017-11-16 17:42:52,38.0,4643.2,122.19,37.0,1.0,4.05,12.95,285.0,2018-07-23,30,7,3,21,222,139.9,1.0,1.0
0176f73cc1195f367f7b32db1e5b3aa8,2018-W30,1,139.9,139.9,18.11,18.11,158.01,158.01,1,1,3.0,3.742,1,1,2.0,5.0,1,2018-07-30 18:34:42,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.6666666666666667,1.154700538379251,3.0,1.5,0.9999999999999999,3.0,0.0,0.0,-0.6666666666666667,SP,ibitinga,2017-11-16 17:42:52,38.0,4643.2,122.19,37.0,1.0,4.05,12.95,285.0,2018-07-30,31,7,3,21,222,139.9,1.0,1.0
0176f73cc1195f367f7b32db1e5b3aa8,2018-W31,1,139.9,139.9,27.28,27.28,167.18,167.18,1,1,8.0,3.742,1,1,8.0,3.0,1,2018-08-05 14:32:16,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,0.9999999999999999,3.0,0.0,0.0,0.0,SP,ibitinga,2017-11-16 17:42:52,38.0,4643.2,122.19,37.0,1.0,4.05,12.95,285.0,2018-08-06,32,8,3,21,222,139.9,1.0,1.0
0176f73cc1195f367f7b32db1e5b3aa8,2018-W32,1,139.9,139.9,18.11,18.11,158.01,158.01,1,1,9.0,3.742,1,1,1.0,5.0,1,2018-08-13 17:54:44,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666667,SP,ibitinga,2017-11-16 17:42:52,38.0,4643.2,122.19,37.0,1.0,4.05,12.95,285.0,2018-08-13,33,8,3,21,222,139.9,1.0,1.0
01c97ebb5cdac52891c0ed1c37ba0012,2018-W30,1,74.9,74.9,14.1,14.1,89.0,89.0,1,1,5.0,3.742,1,1,4.0,5.0,1,2018-07-31 19:13:20,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.7320508075688772,4.0,2.0,1.4142135623730951,4.0,0.0,0.0,0.0,SP,catanduva,2017-04-13 23:47:01,12.0,577.5,48.12,9.0,1.0,4.08,12.33,502.0,2018-07-30,31,7,3,21,126,74.9,1.0,1.0
01fd077212124329bac32490e8ef80d9,2018-W28,6,228.0,38.0,80.25,13.375,434.27,72.378,5,6,5.0,1.265,2,7,1.0,3.333,6,2018-07-15 00:25:32,1.0,2.0,2.0,7.0,3.5,3.5355339059327378,6.0,3.0,2.6457513110645903,6.0,2.75,2.217355782608345,6.0,5.0,5.0,-0.1428571428571429,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39.0,1208.0,30.97,31.0,7.0,4.31,7.67,135.0,2018-07-16,29,7,3,21,431,38.0,0.8333333333333334,1.1666666666666667
01fd077212124329bac32490e8ef80d9,2018-W29,1,38.0,38.0,18.37,18.37,56.37,56.37,1,1,7.0,3.742,1,1,1.0,5.0,1,2018-07-23 17:18:44,6.0,1.0,2.0,2.0,3.5,3.5355339059327378,6.0,2.6666666666666665,2.8867513459481287,6.0,2.5,2.3804761428476167,6.0,-5.0,-0.8333333333333334,-0.5,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39.0,1208.0,30.97,31.0,7.0,4.31,7.67,135.0,2018-07-23,30,7,3,21,431,38.0,1.0,1.0
01fd077212124329bac32490e8ef80d9,2018-W30,1,38.0,38.0,18.37,18.37,56.37,56.37,1,1,5.0,3.742,1,1,1.0,3.0,1,2018-08-04 11:57:45,1.0,6.0,1.0,2.0,1.0,0.0,1.0,2.6666666666666665,2.8867513459481287,6.0,2.25,2.5,6.0,0.0,0.0,-0.5,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39.0,1208.0,30.97,31.0,7.0,4.31,7.67,135.0,2018-07-30,31,7,3,21,431,38.0,1.0,1.0
01fd077212124329bac32490e8ef80d9,2018-W31,3,95.0,31.667,55.01,18.337,150.01,50.003,3,3,7.0,4.359,3,3,1.333,5.0,3,2018-08-06 22:54:52,1.0,1.0,6.0,1.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792508,3.0,2.75,2.362907813126304,6.0,2.0,2.0,2.0,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39.0,1208.0,30.97,31.0,7.0,4.31,7.67,135.0,2018-08-06,32,8,3,21,431,31.666666666666668,1.0,1.0
01fd077212124329bac32490e8ef80d9,2018-W32,1,38.0,38.0,12.93,12.93,50.93,50.93,1,1,5.0,3.742,1,1,2.0,5.0,1,2018-08-18 19:48:43,3.0,1.0,1.0,6.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792508,3.0,1.5,1.0000000000000002,3.0,-2.0,-0.6666666666666667,-0.8333333333333334,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39.0,1208.0,30.97,31.0,7.0,4.31,7.67,135.0,2018-08-13,33,8,3,21,431,38.0,1.0,1.0
01fd077212124329bac32490e8ef80d9,2018-W33,8,299.0,37.375,95.47,11.934,662.46,82.808,6,8,6.25,0.463,2,11,1.0,5.0,8,2018-08-21 12:35:46,1.0,3.0,1.0,1.0,4.5,4.949747468305833,8.0,4.0,3.605551275463989,8.0,3.25,3.304037933599835,8.0,7.0,7.0,7.0,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39.0,1208.0,30.97,31.0,7.0,4.31,7.67,135.0,2018-08-20,34,8,3,21,431,37.375,0.75,1.375
01fdefa7697d26ad920e9e0346d4bd1b,2018-W27,1,89.9,89.9,15.7,15.7,105.6,105.6,1,1,4.0,3.742,1,1,2.0,4.0,1,2018-07-10 13:44:28,1.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,1.7320508075688785,4.0,1.75,1.5000000000000007,4.0,0.0,0.0,-0.5,PR,londrina,2017-04-26 15:57:39,130.0,14802.53,113.87,128.0,1.0,4.37,10.33,489.0,2018-07-09,28,7,3,14,299,89.9,1.0,1.0
01fdefa7697d26ad920e9e0346d4bd1b,2018-W28,1,89.9,89.9,27.58,27.58,117.48,117.48,1,1,8.0,3.742,1,1,1.0,4.0,1,2018-07-19 16:28:46,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.75,1.5000000000000007,4.0,0.0,0.0,0.0,PR,londrina,2017-04-26 15:57:39,130.0,14802.53,113.87,128.0,1.0,4.37,10.33,489.0,2018-07-16,29,7,3,14,299,89.9,1.0,1.0
01fdefa7697d26ad920e9e0346d4bd1b,2018-W29,2,179.8,89.9,46.86,23.43,226.66,113.33,2,2,5.5,0.707,1,2,3.0,5.0,2,2018-07-24 17:56:35,1.0,1.0,1.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896293,2.0,1.25,0.5000000000000018,2.0,1.0,1.0,-0.5,PR,londrina,2017-04-26 15:57:39,130.0,14802.53,113.87,128.0,1.0,4.37,10.33,489.0,2018-07-23,30,7,3,14,299,89.9,1.0,1.0
01fdefa7697d26ad920e9e0346d4bd1b,2018-W30,4,314.6,78.65,85.25,21.312,399.85,99.962,4,4,12.25,10.595,1,4,1.5,4.0,4,2018-07-30 07:25:35,2.0,1.0,1.0,1.0,3.0,1.4142135623730951,4.0,2.3333333333333335,1.5275252316519479,4.0,2.0,1.4142135623730958,4.0,2.0,1.0,3.0,PR,londrina,2017-04-26 15:57:39,130.0,14802.53,113.87,128.0,1.0,4.37,10.33,489.0,2018-07-30,31,7,3,14,299,78.65,1.0,1.0
01fdefa7697d26ad920e9e0346d4bd1b,2018-W31,3,628.89,209.63,165.28,55.093,794.17,264.723,3,3,6.333,1.155,1,3,5.667,3.333,3,2018-08-08 17:42:25,4.0,2.0,1.0,1.0,3.5,0.7071067811865476,4.0,3.0,1.0000000000000018,4.0,2.5,1.2909944487358065,4.0,-1.0,-0.25,2.0,PR,londrina,2017-04-26 15:57:39,130.0,14802.53,113.87,128.0,1.0,4.37,10.33,489.0,2018-08-06,32,8,3,14,299,209.63,1.0,1.0
01fdefa7697d26ad920e9e0346d4bd1b,2018-W32,9,781.48,86.831,153.46,17.051,934.94,103.882,9,9,6.0,2.784,1,9,1.778,4.667,9,2018-08-12 13:21:59,3.0,4.0,2.0,1.0,6.0,4.242640687119285,9.0,5.333333333333333,3.214550253664319,9.0,4.5,3.1091263510296057,9.0,6.0,2.0,8.0,PR,londrina,2017-04-26 15:57:39,130.0,14802.53,113.87,128.0,1.0,4.37,10.33,489.0,2018-08-13,33,8,3,14,299,86.83111111111111,1.0,1.0
01fdefa7697d26ad920e9e0346d4bd1b,2018-W33,3,249.7,83.233,54.69,18.23,304.39,101.463,3,3,5.333,3.215,1,3,2.667,4.667,3,2018-08-20 10:45:34,9.0,3.0,4.0,2.0,6.0,4.242640687119285,9.0,5.0,3.4641016151377553,9.0,4.75,2.8722813232690148,9.0,-6.0,-0.6666666666666667,0.5,PR,londrina,2017-04-26 15:57:39,130.0,14802.53,113.87,128.0,1.0,4.37,10.33,489.0,2018-08-20,34,8,3,14,299,83.23333333333333,1.0,1.0
0241d4d5d36f10f80c644447315af0bd,2018-W27,1,99.9,99.9,18.75,18.75,118.65,118.65,1,1,3.0,3.742,1,1,1.0,4.0,1,2018-07-08 21:56:35,11.0,10.0,9.0,7.0,6.0,7.0710678118654755,11.0,7.333333333333333,5.507570547286103,11.0,7.75,4.573474244670748,11.0,-10.0,-0.9090909090909091,-0.8571428571428572,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-07-09,28,7,3,14,156,99.9,1.0,1.0
0241d4d5d36f10f80c644447315af0bd,2018-W28,5,754.6,150.92,143.95,28.79,1023.96,204.792,5,5,6.0,1.414,1,5,4.6,4.2,5,2018-07-15 23:40:46,1.0,11.0,10.0,9.0,3.0,2.8284271247461903,5.0,5.666666666666667,5.033222956847167,11.0,6.75,4.645786621588784,11.0,4.0,4.0,-0.4444444444444444,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-07-16,29,7,3,14,156,150.92000000000002,1.0,1.0
0241d4d5d36f10f80c644447315af0bd,2018-W29,10,1126.9,112.69,379.23,37.923,2059.16,205.916,10,10,5.8,1.814,1,11,4.6,4.5,10,2018-07-23 19:28:32,5.0,1.0,11.0,10.0,7.5,3.5355339059327378,10.0,5.333333333333333,4.509249752822895,10.0,6.75,4.645786621588784,11.0,5.0,1.0,0.0,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-07-23,30,7,3,14,156,112.69000000000001,1.0,1.1
0241d4d5d36f10f80c644447315af0bd,2018-W30,16,1892.6,118.288,518.84,32.428,2517.96,157.372,15,16,10.562,14.39,1,17,4.646,4.312,16,2018-07-29 18:51:50,10.0,5.0,1.0,11.0,13.0,4.242640687119285,16.0,10.333333333333334,5.507570547286102,16.0,8.0,6.48074069840786,16.0,6.0,0.6000000000000001,0.4545454545454546,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-07-30,31,7,3,14,156,118.2875,0.9375,1.0625
0241d4d5d36f10f80c644447315af0bd,2018-W31,11,1280.4,116.4,287.64,26.149,1666.18,151.471,11,11,6.273,1.849,1,11,4.182,4.727,11,2018-08-06 11:30:09,16.0,10.0,5.0,1.0,13.5,3.5355339059327378,16.0,12.333333333333334,3.2145502536643185,16.0,10.5,4.509249752822894,16.0,-5.0,-0.3125,10.0,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-08-06,32,8,3,14,156,116.4,1.0,1.0
0241d4d5d36f10f80c644447315af0bd,2018-W32,5,506.9,101.38,138.99,27.798,645.89,129.178,5,5,5.8,1.643,1,5,3.0,4.2,5,2018-08-13 19:34:23,11.0,16.0,10.0,5.0,8.0,4.242640687119285,11.0,10.666666666666666,5.507570547286102,16.0,10.5,4.509249752822894,16.0,-6.0,-0.5454545454545454,0.0,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-08-13,33,8,3,14,156,101.38,1.0,1.0
0241d4d5d36f10f80c644447315af0bd,2018-W33,3,494.8,164.933,83.55,27.85,578.35,192.783,3,3,6.333,2.082,1,3,2.667,4.667,3,2018-08-20 11:23:45,5.0,11.0,16.0,10.0,4.0,1.4142135623730951,5.0,6.333333333333333,4.163331998932265,11.0,8.75,5.909032633745278,16.0,-2.0,-0.4,-0.7,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-08-20,34,8,3,14,156,164.93333333333334,1.0,1.0
0241d4d5d36f10f80c644447315af0bd,2018-W34,1,169.0,169.0,19.13,19.13,188.13,188.13,1,1,2.0,3.742,1,1,1.0,4.0,1,2018-08-28 15:11:49,3.0,5.0,11.0,16.0,2.0,1.4142135623730951,3.0,3.0,1.999999999999998,5.0,5.0,4.320493798938573,11.0,-2.0,-0.6666666666666667,-0.9375,PR,curitiba,2017-10-08 19:00:03,246.0,31397.7,127.63,235.0,1.0,4.31,10.39,324.0,2018-08-27,35,8,3,14,156,169.0,1.0,1.0
02b72cdeb9cfcc429f1af6f4e3f3b737,2018-W29,1,129.15,129.15,44.7,44.7,173.85,173.85,1,1,9.0,3.742,1,1,1.0,5.0,1,2018-07-25 21:20:47,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,ibitinga,2018-07-25 21:20:47,4.0,522.65,130.66,4.0,1.0,4.75,12.0,34.0,2018-07-23,30,7,3,21,222,129.15,1.0,1.0
02b72cdeb9cfcc429f1af6f4e3f3b737,2018-W31,1,129.0,129.0,69.05,69.05,198.05,198.05,1,1,17.0,3.742,1,1,1.0,5.0,1,2018-08-07 08:53:33,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,ibitinga,2018-07-25 21:20:47,4.0,522.65,130.66,4.0,1.0,4.75,12.0,34.0,2018-08-06,32,8,3,21,222,129.0,1.0,1.0
02b72cdeb9cfcc429f1af6f4e3f3b737,2018-W32,1,135.5,135.5,67.54,67.54,203.04,203.04,1,1,14.0,3.742,1,1,3.0,4.0,1,2018-08-14 17:13:56,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,ibitinga,2018-07-25 21:20:47,4.0,522.65,130.66,4.0,1.0,4.75,12.0,34.0,2018-08-13,33,8,3,21,222,135.5,1.0,1.0
02b72cdeb9cfcc429f1af6f4e3f3b737,2018-W33,1,129.0,129.0,44.7,44.7,173.7,173.7,1,1,8.0,3.742,1,1,5.0,5.0,1,2018-08-22 20:09:46,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,ibitinga,2018-07-25 21:20:47,4.0,522.65,130.66,4.0,1.0,4.75,12.0,34.0,2018-08-20,34,8,3,21,222,129.0,1.0,1.0
02c988090b766852e088c69d7fb3b551,2018-W32,1,170.9,170.9,12.22,12.22,183.12,183.12,1,1,1.0,3.742,1,1,1.0,5.0,1,2018-08-15 09:44:30,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,americana,2017-07-21 17:52:29,16.0,1564.37,97.77,12.0,2.0,4.69,8.06,403.0,2018-08-13,33,8,3,21,7,170.9,1.0,1.0
02d35243ea2e497335cd0f076b45675d,2018-W30,1,259.0,259.0,44.46,44.46,674.92,674.92,1,1,15.0,3.742,1,1,5.0,1.0,1,2018-08-02 17:53:47,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,-0.5,RN,natal,2017-04-29 22:33:10,16.0,5794.0,362.12,14.0,1.0,2.69,25.44,486.0,2018-07-30,31,7,3,16,346,259.0,1.0,1.0
02dcd3e8e25bee036e32512bcf175493,2018-W29,2,190.0,95.0,31.48,15.74,442.96,221.48,1,2,13.0,0.0,1,3,1.0,5.0,2,2018-07-25 17:00:25,1.0,1.0,3.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.577350269189626,2.0,1.75,0.9574271077563381,3.0,1.0,1.0,0.0,MG,contagem,2018-02-21 20:55:22,15.0,1341.9,89.46,11.0,1.0,3.93,16.87,188.0,2018-07-23,30,7,3,7,144,95.0,0.5,1.5
02dcd3e8e25bee036e32512bcf175493,2018-W31,2,190.0,95.0,59.85,29.925,249.85,124.925,2,2,15.5,3.536,1,2,1.5,5.0,2,2018-08-09 09:04:15,2.0,1.0,1.0,3.0,2.0,0.0,2.0,1.6666666666666667,0.577350269189626,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,-0.33333333333333337,MG,contagem,2018-02-21 20:55:22,15.0,1341.9,89.46,11.0,1.0,3.93,16.87,188.0,2018-08-06,32,8,3,7,144,95.0,1.0,1.0
02dcd3e8e25bee036e32512bcf175493,2018-W33,1,139.9,139.9,16.05,16.05,155.95,155.95,1,1,5.0,3.742,1,1,1.0,5.0,1,2018-08-22 16:20:30,2.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.577350269189626,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,MG,contagem,2018-02-21 20:55:22,15.0,1341.9,89.46,11.0,1.0,3.93,16.87,188.0,2018-08-20,34,8,3,7,144,139.9,1.0,1.0
02ecc2a19303f05e59ce133fd923fff7,2018-W33,1,119.77,119.77,21.48,21.48,141.25,141.25,1,1,7.0,3.742,1,1,1.0,5.0,1,2018-08-21 20:13:02,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896253,2.0,1.25,0.5,2.0,-1.0,-0.5,0.0,SP,santo andre,2017-06-18 18:04:34,24.0,5264.19,219.34,21.0,3.0,4.54,10.38,436.0,2018-08-20,34,8,3,21,470,119.77,1.0,1.0
02f5837340d7eb4f653d676c7256523a,2018-W30,1,115.99,115.99,22.11,22.11,138.1,138.1,1,1,4.0,3.742,1,1,6.0,5.0,1,2018-07-31 09:32:11,2.0,1.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.577350269189626,2.0,1.25,0.4999999999999998,2.0,-1.0,-0.5,-0.6666666666666667,PR,curitiba,2017-11-01 20:55:07,30.0,3883.05,129.44,30.0,1.0,4.83,9.17,300.0,2018-07-30,31,7,3,14,156,115.99,1.0,1.0
02f5837340d7eb4f653d676c7256523a,2018-W31,1,115.99,115.99,22.11,22.11,138.1,138.1,1,1,5.0,3.742,1,1,4.0,5.0,1,2018-08-08 14:13:58,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.577350269189626,2.0,1.25,0.4999999999999998,2.0,0.0,0.0,0.0,PR,curitiba,2017-11-01 20:55:07,30.0,3883.05,129.44,30.0,1.0,4.83,9.17,300.0,2018-08-06,32,8,3,14,156,115.99,1.0,1.0
02f623a8eb246f3c5f7c2f96462654e6,2018-W27,1,140.0,140.0,15.29,15.29,155.29,155.29,1,1,4.0,3.742,1,1,2.0,5.0,1,2018-07-11 18:56:23,4.0,6.0,1.0,2.0,2.5,2.1213203435596424,4.0,3.6666666666666665,2.5166114784235836,6.0,3.0,2.4494897427831783,6.0,-3.0,-0.75,-0.5,SP,botucatu,2018-04-25 15:13:02,44.0,6378.0,144.95,44.0,2.0,4.56,8.07,125.0,2018-07-09,28,7,3,21,76,140.0,1.0,1.0
02f623a8eb246f3c5f7c2f96462654e6,2018-W28,3,498.0,166.0,68.27,22.757,566.27,188.757,3,3,11.333,7.506,2,3,1.667,4.667,3,2018-07-16 16:07:42,1.0,4.0,6.0,1.0,2.0,1.4142135623730951,3.0,2.6666666666666665,1.5275252316519472,4.0,3.5,2.081665999466133,6.0,2.0,2.0,2.0,SP,botucatu,2018-04-25 15:13:02,44.0,6378.0,144.95,44.0,2.0,4.56,8.07,125.0,2018-07-16,29,7,3,21,76,166.0,1.0,1.0
