seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
01fd077212124329bac32490e8ef80d9,2018-07,7,266.0,38.0,98.62,14.089,490.64,70.091,6,7,5.286,1.38,2,8,1.0,3.571,7,2018-07-15 00:25:32,2018-07-01,3.0,9.0,7.0,4.0,5.0,2.8284271247461903,7.0,6.333333333333333,3.055050463303893,9.0,6.5,2.516611478423583,9.0,4.0,1.3333333333333335,0.0,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39,1208.0,30.97,31,7,4.31,7.67,135,2018,7,3,21,431,38.0,0.8571428571428571,1.1428571428571428
01fd077212124329bac32490e8ef80d9,2018-08,13,470.0,36.154,181.78,13.983,919.77,70.752,11,13,6.231,1.922,4,16,1.154,4.846,13,2018-08-04 11:57:45,2018-08-01,7.0,3.0,9.0,7.0,10.0,4.242640687119285,13.0,7.666666666666667,5.033222956847167,13.0,8.0,4.163331998932265,13.0,6.0,0.8571428571428572,0.8571428571428572,SP,ribeirao preto / sao paulo,2018-04-16 10:44:09,39,1208.0,30.97,31,7,4.31,7.67,135,2018,8,3,21,431,36.15384615384615,0.8461538461538461,1.2307692307692308
01fdefa7697d26ad920e9e0346d4bd1b,2018-07,7,604.3,86.329,155.9,22.271,760.2,108.6,7,7,9.143,8.415,1,7,2.143,4.0,7,2018-07-05 18:10:54,2018-07-01,8.0,3.0,4.0,5.0,7.5,0.7071067811865476,8.0,6.0,2.6457513110645903,8.0,5.5,2.380476142847617,8.0,-1.0,-0.125,0.3999999999999999,PR,londrina,2017-04-26 15:57:39,130,14802.53,113.87,128,1,4.37,10.33,489,2018,7,3,14,299,86.32857142857142,1.0,1.0
01fdefa7697d26ad920e9e0346d4bd1b,2018-08,17,1819.87,107.051,420.5,24.735,2240.37,131.786,17,17,6.118,2.446,1,17,2.647,4.471,17,2018-08-02 16:24:47,2018-08-01,7.0,8.0,3.0,4.0,12.0,7.0710678118654755,17.0,10.666666666666666,5.5075705472861,17.0,8.75,5.909032633745278,17.0,10.0,1.4285714285714284,3.25,PR,londrina,2017-04-26 15:57:39,130,14802.53,113.87,128,1,4.37,10.33,489,2018,8,3,14,299,107.05117647058823,1.0,1.0
0241d4d5d36f10f80c644447315af0bd,2018-07,36,5065.2,140.7,1240.45,34.457,7178.42,199.401,36,36,7.556,10.272,1,37,4.551,4.556,36,2018-07-01 08:36:29,2018-07-01,31.0,31.0,21.0,23.0,33.5,3.5355339059327378,36.0,32.666666666666664,2.8867513459481238,36.0,29.75,6.291528696058958,36.0,5.0,0.16129032258064524,0.5652173913043479,PR,curitiba,2017-10-08 19:00:03,246,31397.7,127.63,235,1,4.31,10.39,324,2018,7,3,14,156,140.7,1.0,1.0277777777777777
0241d4d5d36f10f80c644447315af0bd,2018-08,27,3198.8,118.474,725.69,26.877,4129.15,152.931,25,27,6.63,2.924,1,28,3.481,4.333,27,2018-08-01 09:54:54,2018-08-01,36.0,31.0,31.0,21.0,31.5,6.363961030678928,36.0,31.333333333333332,4.509249752822891,36.0,31.25,3.6855573979159963,36.0,-9.0,-0.25,0.2857142857142858,PR,curitiba,2017-10-08 19:00:03,246,31397.7,127.63,235,1,4.31,10.39,324,2018,8,3,14,156,118.47407407407408,0.9259259259259259,1.037037037037037
02b72cdeb9cfcc429f1af6f4e3f3b737,2018-07,1,129.15,129.15,44.7,44.7,173.85,173.85,1,1,9.0,4.69,1,1,1.0,5.0,1,2018-07-25 21:20:47,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,ibitinga,2018-07-25 21:20:47,4,522.65,130.66,4,1,4.75,12.0,34,2018,7,3,21,222,129.15,1.0,1.0
02b72cdeb9cfcc429f1af6f4e3f3b737,2018-08,3,393.5,131.167,181.29,60.43,574.79,191.597,3,3,13.0,4.583,1,3,3.0,4.667,3,2018-08-07 08:53:33,2018-08-01,1.0,4.0,4.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,2.0,0.0,SP,ibitinga,2018-07-25 21:20:47,4,522.65,130.66,4,1,4.75,12.0,34,2018,8,3,21,222,131.16666666666666,1.0,1.0
02c988090b766852e088c69d7fb3b551,2018-07,1,180.9,180.9,12.29,12.29,193.19,193.19,1,1,7.0,4.69,1,1,3.0,4.0,1,2018-07-03 22:53:45,2018-07-01,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,americana,2017-07-21 17:52:29,16,1564.37,97.77,12,2,4.69,8.06,403,2018,7,3,21,7,180.9,1.0,1.0
02c988090b766852e088c69d7fb3b551,2018-08,1,170.9,170.9,12.22,12.22,183.12,183.12,1,1,1.0,4.69,1,1,1.0,5.0,1,2018-08-15 09:44:30,2018-08-01,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,americana,2017-07-21 17:52:29,16,1564.37,97.77,12,2,4.69,8.06,403,2018,8,3,21,7,170.9,1.0,1.0
02d35243ea2e497335cd0f076b45675d,2018-08,1,259.0,259.0,44.46,44.46,674.92,674.92,1,1,15.0,4.69,1,1,5.0,1.0,1,2018-08-02 17:53:47,2018-08-01,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.75,1.5,4.0,0.0,0.0,0.0,RN,natal,2017-04-29 22:33:10,16,5794.0,362.12,14,1,2.69,25.44,486,2018,8,3,16,346,259.0,1.0,1.0
02dcd3e8e25bee036e32512bcf175493,2018-07,2,190.0,95.0,31.48,15.74,442.96,221.48,1,2,13.0,0.0,1,3,1.0,5.0,2,2018-07-25 17:00:25,2018-07-01,2.0,5.0,3.0,4.0,2.0,0.0,2.0,3.0,1.7320508075688772,5.0,3.0,1.4142135623730951,5.0,0.0,0.0,0.0,MG,contagem,2018-02-21 20:55:22,15,1341.9,89.46,11,1,3.93,16.87,188,2018,7,3,7,144,95.0,0.5,1.5
02dcd3e8e25bee036e32512bcf175493,2018-08,3,329.9,109.967,75.9,25.3,405.8,135.267,3,3,12.0,6.557,1,3,1.333,5.0,3,2018-08-09 09:04:15,2018-08-01,2.0,2.0,5.0,3.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896257,3.0,3.0,1.4142135623730951,5.0,1.0,0.5,0.0,MG,contagem,2018-02-21 20:55:22,15,1341.9,89.46,11,1,3.93,16.87,188,2018,8,3,7,144,109.96666666666665,1.0,1.0
02ecc2a19303f05e59ce133fd923fff7,2018-07,2,282.8,141.4,41.86,20.93,324.66,162.33,2,2,9.5,0.707,2,2,5.5,5.0,2,2018-07-01 15:28:33,2018-07-01,2.0,1.0,4.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0,2.25,1.2583057392117916,4.0,0.0,0.0,1.0,SP,santo andre,2017-06-18 18:04:34,24,5264.19,219.34,21,3,4.54,10.38,436,2018,7,3,21,470,141.4,1.0,1.0
02ecc2a19303f05e59ce133fd923fff7,2018-08,1,119.77,119.77,21.48,21.48,141.25,141.25,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-08-21 20:13:02,2018-08-01,2.0,2.0,1.0,4.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896257,2.0,1.5,0.5773502691896253,2.0,-1.0,-0.5,-0.75,SP,santo andre,2017-06-18 18:04:34,24,5264.19,219.34,21,3,4.54,10.38,436,2018,8,3,21,470,119.77,1.0,1.0
02f5837340d7eb4f653d676c7256523a,2018-07,1,115.99,115.99,22.11,22.11,138.1,138.1,1,1,4.0,4.69,1,1,6.0,5.0,1,2018-07-31 09:32:11,2018-07-01,2.0,1.0,1.0,12.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896201,2.0,1.25,0.5000000000000016,2.0,-1.0,-0.5,-0.9166666666666666,PR,curitiba,2017-11-01 20:55:07,30,3883.05,129.44,30,1,4.83,9.17,300,2018,7,3,14,156,115.99,1.0,1.0
02f5837340d7eb4f653d676c7256523a,2018-08,1,115.99,115.99,22.11,22.11,138.1,138.1,1,1,5.0,4.69,1,1,4.0,5.0,1,2018-08-08 14:13:58,2018-08-01,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896201,2.0,1.25,0.5000000000000016,2.0,0.0,0.0,0.0,PR,curitiba,2017-11-01 20:55:07,30,3883.05,129.44,30,1,4.83,9.17,300,2018,8,3,14,156,115.99,1.0,1.0
02f623a8eb246f3c5f7c2f96462654e6,2018-07,15,2179.0,145.267,330.21,22.014,2509.21,167.281,15,15,10.733,10.292,2,15,1.933,4.6,15,2018-07-02 16:14:19,2018-07-01,9.0,4.0,2.0,4.0,12.0,4.242640687119285,15.0,9.333333333333334,5.507570547286102,15.0,7.5,5.802298395176403,15.0,6.0,0.6666666666666667,0.0,SP,botucatu,2018-04-25 15:13:02,44,6378.0,144.95,44,2,4.56,8.07,125,2018,7,3,21,76,145.26666666666668,1.0,1.0
02f623a8eb246f3c5f7c2f96462654e6,2018-08,14,2180.0,155.714,249.09,17.792,2429.09,173.506,14,14,7.643,4.814,1,14,2.429,4.462,13,2018-08-06 21:00:17,2018-08-01,15.0,9.0,4.0,2.0,14.5,0.7071067811865476,15.0,12.666666666666666,3.214550253664318,15.0,10.5,5.066228051190222,15.0,-1.0,-0.06666666666666665,6.0,SP,botucatu,2018-04-25 15:13:02,44,6378.0,144.95,44,2,4.56,8.07,125,2018,8,3,21,76,155.71428571428572,1.0,1.0
034b9387752bfa309f350a70cd45ffa3,2018-07,2,24.0,12.0,35.67,17.835,59.67,29.835,2,2,8.0,5.657,1,2,1.0,4.5,2,2018-07-18 10:58:29,2018-07-01,1.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,2.3333333333333335,1.5275252316519468,4.0,2.3333333333333335,1.5275252316519468,4.0,1.0,1.0,0.0,SC,blumenau,2018-04-11 15:53:57,8,96.0,12.0,8,1,4.5,8.12,139,2018,7,3,19,67,12.0,1.0,1.0
034b9387752bfa309f350a70cd45ffa3,2018-08,1,12.0,12.0,18.23,18.23,30.23,30.23,1,1,5.0,4.69,1,1,1.0,4.0,1,2018-08-22 16:05:04,2018-08-01,2.0,1.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896262,2.0,2.0,1.4142135623730951,4.0,-1.0,-0.5,0.0,SC,blumenau,2018-04-11 15:53:57,8,96.0,12.0,8,1,4.5,8.12,139,2018,8,3,19,67,12.0,1.0,1.0
039b29ff3b3473435d0cd59040575de9,2018-07,1,16.9,16.9,7.39,7.39,24.29,24.29,1,1,4.0,4.69,1,1,1.0,5.0,1,2018-07-20 14:56:28,2018-07-01,1.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,ribeirao pires,2018-04-26 11:32:03,9,114.9,12.77,9,2,4.44,8.56,125,2018,7,3,21,429,16.9,1.0,1.0
039b29ff3b3473435d0cd59040575de9,2018-08,4,55.2,13.8,40.4,10.1,95.6,23.9,4,4,5.75,1.708,2,4,1.5,4.5,4,2018-08-07 10:58:05,2018-08-01,1.0,1.0,1.0,2.0,2.5,2.1213203435596424,4.0,2.0,1.7320508075688772,4.0,1.75,1.5,4.0,3.0,3.0,1.0,SP,ribeirao pires,2018-04-26 11:32:03,9,114.9,12.77,9,2,4.44,8.56,125,2018,8,3,21,429,13.8,1.0,1.0
039e6ad9dae79614493083e241147386,2018-07,1,1670.0,1670.0,68.17,68.17,1738.17,1738.17,1,1,3.0,4.69,1,1,10.0,5.0,1,2018-07-10 20:53:38,2018-07-01,2.0,2.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.6666666666666667,0.5773502691896258,2.0,-1.0,-0.5,0.0,SP,sao paulo,2018-04-03 11:35:18,5,12925.0,2585.0,5,1,4.0,14.0,148,2018,7,3,21,504,1670.0,1.0,1.0
03a2a6dcbe45d639c4dc2a0d24769c40,2018-08,2,299.94,149.97,55.2,27.6,355.14,177.57,2,2,7.5,0.707,1,2,5.5,4.5,2,2018-08-09 12:06:24,2018-08-01,3.0,1.0,3.0,4.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,2.25,0.9574271077563381,3.0,-1.0,-0.33333333333333337,0.0,SP,maua,2018-03-13 08:11:07,9,1078.41,119.82,9,1,4.11,9.89,169,2018,8,3,21,321,149.97,1.0,1.0
03bd479e1d9484cdb14104d3023f7321,2018-07,2,239.8,119.9,35.17,17.585,453.96,226.98,2,2,17.5,7.778,1,2,1.5,4.0,2,2018-07-01 11:21:24,2018-07-01,1.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,MG,uberlandia,2018-05-09 17:37:03,3,359.7,119.9,3,1,4.33,20.33,111,2018,7,3,7,567,119.9,1.0,1.0
0417b067eeab773d2f7061a726dc477f,2018-07,1,67.99,67.99,25.6,25.6,93.59,93.59,1,1,27.0,4.69,1,1,1.0,5.0,1,2018-07-17 21:25:29,2018-07-01,4.0,1.0,4.0,4.0,2.5,2.1213203435596424,4.0,2.0,1.7320508075688772,4.0,2.5,1.7320508075688772,4.0,-3.0,-0.75,0.0,SC,sao bento do sul,2018-03-01 20:13:18,13,1859.18,143.01,13,1,3.92,17.31,180,2018,7,3,19,480,67.99,1.0,1.0
0417b067eeab773d2f7061a726dc477f,2018-08,3,951.97,317.323,177.28,59.093,1129.25,376.417,3,3,11.0,4.583,1,3,3.0,3.333,3,2018-08-01 09:34:28,2018-08-01,1.0,4.0,1.0,4.0,2.0,1.4142135623730951,3.0,2.6666666666666665,1.5275252316519468,4.0,2.25,1.5,4.0,2.0,2.0,-0.25,SC,sao bento do sul,2018-03-01 20:13:18,13,1859.18,143.01,13,1,3.92,17.31,180,2018,8,3,19,480,317.3233333333333,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-07,27,16259.3,602.196,908.08,33.633,17167.38,635.829,27,27,14.778,6.423,1,27,5.259,3.481,27,2018-07-04 13:35:35,2018-07-01,1.0,5.0,25.0,10.0,14.0,18.384776310850235,27.0,11.0,13.999999999999998,27.0,14.5,13.403979508588733,27.0,26.0,26.0,1.7000000000000002,SC,bombinhas,2017-11-14 16:57:33,92,58991.8,641.22,92,1,3.95,18.42,287,2018,7,3,19,73,602.1962962962963,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-08,16,8500.4,531.275,526.34,32.896,9026.74,564.171,16,16,19.938,7.019,1,16,5.812,3.75,16,2018-08-01 11:31:23,2018-08-01,27.0,1.0,5.0,25.0,21.5,7.7781745930520225,27.0,14.666666666666666,13.051181300301263,27.0,12.25,11.7011395456454,27.0,-11.0,-0.40740740740740744,-0.36,SC,bombinhas,2017-11-14 16:57:33,92,58991.8,641.22,92,1,3.95,18.42,287,2018,8,3,19,73,531.275,1.0,1.0
0432ead42b6c8a0bdf68154add917fdf,2018-07,1,35.9,35.9,7.51,7.51,43.41,43.41,1,1,4.0,4.69,1,1,1.0,5.0,1,2018-07-27 18:03:57,2018-07-01,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896321,2.0,1.5,0.5773502691896226,2.0,0.0,0.0,-0.6666666666666667,SP,maua,2017-04-02 16:31:42,87,7574.4,87.06,82,3,4.55,8.33,513,2018,7,3,21,321,35.9,1.0,1.0
044668ccd5316b12a7cf0d54a156e3e9,2018-08,4,137.8,34.45,53.55,13.388,275.29,68.822,3,4,7.0,2.449,1,5,1.0,5.0,4,2018-08-08 17:54:25,2018-08-01,3.0,4.0,4.0,4.0,4.0,1.4142135623730951,4.0,4.0,1.7320508075688772,4.0,4.0,2.0,4.0,0.0,0.0,0.0,SP,osasco,2018-08-08 17:54:25,4,137.8,34.45,3,1,5.0,7.0,20,2018,8,3,21,364,34.45,0.75,1.25
04843805947f0fc584fc1969b6e50fe7,2018-08,2,1400.0,700.0,74.76,37.38,2949.52,1474.76,1,2,15.0,0.0,1,3,8.0,5.0,2,2018-08-05 14:55:14,2018-08-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,RS,ivoti,2018-08-05 14:55:14,2,1400.0,700.0,1,1,5.0,15.0,24,2018,8,3,18,258,700.0,0.5,1.5
048c2757535328e0d7dac690ad3c0aae,2018-07,3,630.39,210.13,130.42,43.473,760.81,253.603,3,3,14.0,2.0,1,3,2.333,5.0,3,2018-07-12 23:06:51,2018-07-01,4.0,4.0,5.0,4.0,3.5,0.7071067811865476,4.0,3.6666666666666665,0.5773502691896252,4.0,4.0,0.816496580927726,5.0,-1.0,-0.25,-0.25,SP,franca,2017-03-04 15:23:15,50,9065.08,181.3,50,1,4.24,17.8,542,2018,7,3,21,191,210.13,1.0,1.0
048c2757535328e0d7dac690ad3c0aae,2018-08,2,441.4,220.7,93.04,46.52,534.44,267.22,2,2,6.0,1.414,1,2,7.5,4.5,2,2018-08-07 21:54:37,2018-08-01,3.0,4.0,4.0,5.0,2.5,0.7071067811865476,3.0,3.0,0.9999999999999997,4.0,3.25,0.957427107756338,4.0,-1.0,-0.33333333333333337,-0.6,SP,franca,2017-03-04 15:23:15,50,9065.08,181.3,50,1,4.24,17.8,542,2018,8,3,21,191,220.7,1.0,1.0
04aba03279157f6d4e0fe8ccaf21963c,2018-08,1,220.0,220.0,16.46,16.46,236.46,236.46,1,1,4.0,4.69,1,1,2.0,5.0,1,2018-08-26 13:25:25,2018-08-01,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.577350269189626,2.0,1.25,0.4999999999999999,2.0,0.0,0.0,0.0,RJ,santo antonio de padua,2017-05-10 11:51:13,15,2416.0,161.07,15,1,4.53,11.2,476,2018,8,3,15,474,220.0,1.0,1.0
04ee0ec01589969663ba5967c0e0bdc0,2018-08,1,289.49,289.49,24.83,24.83,314.32,314.32,1,1,3.0,4.69,1,1,5.0,5.0,1,2018-08-21 11:29:05,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,RS,lajeado,2018-08-21 11:29:05,1,289.49,289.49,1,1,5.0,3.0,8,2018,8,3,18,289,289.49,1.0,1.0
0509040ea3fe50071181bbc359eb7738,2018-07,2,154.8,77.4,27.76,13.88,182.56,91.28,2,2,4.0,1.414,1,2,1.0,4.5,2,2018-07-04 10:04:42,2018-07-01,1.0,1.0,4.0,7.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896135,2.0,2.0,1.4142135623730967,4.0,1.0,1.0,-0.7142857142857143,MG,belo horizonte,2017-05-03 14:22:02,96,3689.35,38.43,87,3,4.49,10.98,483,2018,7,3,7,62,77.4,1.0,1.0
0509040ea3fe50071181bbc359eb7738,2018-08,1,54.9,54.9,15.48,15.48,70.38,70.38,1,1,6.0,4.69,1,1,1.0,5.0,1,2018-08-02 12:05:18,2018-08-01,2.0,1.0,1.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896135,2.0,1.25,0.5000000000000048,2.0,-1.0,-0.5,-0.75,MG,belo horizonte,2017-05-03 14:22:02,96,3689.35,38.43,87,3,4.49,10.98,483,2018,8,3,7,62,54.9,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-07,12,1792.88,149.407,223.34,18.612,2016.22,168.018,12,12,8.583,7.948,1,12,4.667,3.909,11,2018-07-02 18:51:55,2018-07-01,19.0,8.0,4.0,3.0,15.5,4.949747468305833,19.0,13.0,5.567764362830023,19.0,10.75,6.3966136874651625,19.0,-7.0,-0.368421052631579,3.0,RJ,queimados,2017-12-01 10:20:48,65,12203.4,187.74,64,2,4.16,12.17,271,2018,7,3,15,424,149.40666666666667,1.0,1.0
